label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
D,0.635394811630249,0.6058645248413086,-3.8557985249099147e-07,0.5493631362915039,0.5864192843437195,-0.021785320714116,0.4661416709423065,0.5564113855361938,-0.0451256707310676,0.3969119787216186,0.5631181001663208,-0.0720266103744506,0.3450182676315307,0.5586352944374084,-0.0986735746264457,0.5004009008407593,0.4189185500144958,-0.0089258383959531,0.4287217259407043,0.3892486989498138,-0.0465637519955635,0.3740691542625427,0.3701993525028229,-0.0743193328380584,0.3314546048641205,0.3534880578517914,-0.0938276797533035,0.5411325693130493,0.4017727673053741,-0.0204601064324378,0.4737485945224762,0.3930850327014923,-0.0621359758079052,0.4941085875034332,0.455608606338501,-0.07045878469944,0.5273090600967407,0.4649455547332763,-0.0680893138051033,0.588042140007019,0.3989681899547577,-0.0386349074542522,0.5226530432701111,0.3991024196147918,-0.0727071091532707,0.5325567722320557,0.4578392803668976,-0.0563133433461189,0.5592929124832153,0.4595022797584533,-0.0391107164323329,0.6350405216217041,0.4093626141548157,-0.0609016008675098,0.5751495957374573,0.4057327508926391,-0.0755678787827491,0.5712961554527283,0.452877402305603,-0.0571186915040016,0.5933589339256287,0.4624755382537842,-0.0407045744359493,0.1760009825229644,0.7831584811210632,1.8564600168247125e-07,0.2314266562461853,0.7552164793014526,-0.0547822564840316,0.2748865783214569,0.7021775245666504,-0.0864178389310836,0.2582959830760956,0.6559782028198242,-0.1144137978553772,0.2201931029558181,0.6173619031906128,-0.1395715624094009,0.2755095660686493,0.5661512017250061,-0.0471429117023944,0.295145571231842,0.4736405611038208,-0.0860183537006378,0.3060850501060486,0.4089584350585937,-0.1060896217823028,0.3102575242519378,0.3589971661567688,-0.1177526786923408,0.2160807400941848,0.5691810846328735,-0.0416836030781269,0.2169980853796005,0.5443150401115417,-0.0953631922602653,0.2115153521299362,0.6190357804298401,-0.1004761829972267,0.2143369019031524,0.6447449326515198,-0.0899397656321525,0.1613940149545669,0.5824185013771057,-0.0433862954378128,0.1531668305397033,0.5767704844474792,-0.0997292324900627,0.1591537892818451,0.6460742354393005,-0.0841145515441894,0.1693571656942367,0.6607772707939148,-0.0588480494916439,0.1079684123396873,0.6022976636886597,-0.0499674454331398,0.1034247279167175,0.586541473865509,-0.0847634077072143,0.114478588104248,0.6376532912254333,-0.067280389368534,0.1236719340085983,0.6529684662818909,-0.044291902333498
I,0.600989580154419,0.7026947736740112,-4.624026814781246e-07,0.534589946269989,0.7164148092269897,-0.0251379553228616,0.4627424776554107,0.6829790472984314,-0.0360455624759197,0.4551810026168823,0.6183015704154968,-0.0455824322998523,0.4926040172576904,0.573320209980011,-0.0475645661354064,0.433839201927185,0.6314932703971863,-0.0183323137462139,0.408025711774826,0.6004840135574341,-0.0494838953018188,0.4502582848072052,0.6300967931747437,-0.0645587965846061,0.4645504057407379,0.6410971283912659,-0.0732337683439254,0.4677426517009735,0.5975375771522522,-0.0172938648611307,0.4520627856254577,0.5649728775024414,-0.0506308823823928,0.4833581447601318,0.6066266298294067,-0.0554551295936107,0.4782995879650116,0.6149283647537231,-0.0536783449351787,0.5076518654823303,0.5739638805389404,-0.0222637839615345,0.5008903741836548,0.5374644994735718,-0.0576175227761268,0.5269638299942017,0.5915402173995972,-0.0522596947848796,0.5351296663284302,0.6241711378097534,-0.0406101867556571,0.5500504374504089,0.5559201240539551,-0.0298208110034465,0.544900119304657,0.5010769367218018,-0.0607232861220836,0.5448811054229736,0.4651787877082824,-0.0706822946667671,0.538091242313385,0.425843596458435,-0.072462111711502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.7025326490402222,0.8454550504684448,-1.0031549209088553e-06,0.7359059453010559,0.7443195581436157,0.0250298827886581,0.7068853378295898,0.6500067114830017,0.0211099442094564,0.6499074697494507,0.6020591259002686,0.0125307794660329,0.5955556035041809,0.6025072932243347,0.0051829405128955,0.7197853326797485,0.5688185691833496,-0.0323078110814094,0.6009605526924133,0.537185549736023,-0.0428611189126968,0.6071928143501282,0.5843691229820251,-0.0413355864584445,0.6356437802314758,0.6033315658569336,-0.0413403138518333,0.6785651445388794,0.6052271127700806,-0.0548351667821407,0.5562323331832886,0.5825011134147644,-0.0621387138962745,0.570314884185791,0.6277726888656616,-0.051324538886547,0.6014059782028198,0.6453346014022827,-0.0498926602303981,0.6294726729393005,0.654109001159668,-0.0724454820156097,0.5206592082977295,0.626471757888794,-0.0750628188252449,0.5389267206192017,0.668443500995636,-0.0623405799269676,0.5735925436019897,0.6882603168487549,-0.0613034591078758,0.5811929106712341,0.7060706615447998,-0.0875371843576431,0.4984107613563537,0.662919282913208,-0.0926836133003234,0.449600487947464,0.6485170125961304,-0.0908063203096389,0.408187061548233,0.6317754983901978,-0.0934057235717773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6092690825462341,0.6982030868530273,-4.509928714924172e-07,0.537091076374054,0.6947993636131287,-0.0205615255981683,0.4668340682983398,0.6794161796569824,-0.0502981804311275,0.4128630757331848,0.6885050535202026,-0.0823193043470382,0.3656058013439178,0.6916701793670654,-0.112524390220642,0.5003513097763062,0.5220457315444946,-0.0298823118209838,0.4296301901340484,0.4991146326065063,-0.0699592381715774,0.3805153965950012,0.5004157423973083,-0.0973137766122818,0.342511236667633,0.5098096132278442,-0.1154572367668151,0.5393773913383484,0.5053113102912903,-0.0419260673224926,0.4593445658683777,0.5609652400016785,-0.0791354700922966,0.4937025904655456,0.6102286577224731,-0.0820619836449623,0.5253190398216248,0.6028150320053101,-0.0807509943842887,0.578231930732727,0.5131058096885681,-0.0591702833771705,0.5037235021591187,0.5749555230140686,-0.0865575820207595,0.5308933258056641,0.617657482624054,-0.0649951249361038,0.5548349618911743,0.6055389046669006,-0.0500826425850391,0.613060712814331,0.539289116859436,-0.0806702598929405,0.5526003837585449,0.5806101560592651,-0.0997868701815605,0.5643981099128723,0.6127033233642578,-0.08595871925354,0.5875647068023682,0.6049492955207825,-0.0738236755132675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.7138059735298157,0.6976966261863708,2.528552727198985e-07,0.6824657917022705,0.6139008402824402,0.0156801007688045,0.5995275974273682,0.5676769018173218,0.0097347451373934,0.5135007500648499,0.5750772356987,-4.226309465593658e-05,0.4499887228012085,0.5939373970031738,-0.0142925763502717,0.6113203167915344,0.4931003451347351,-0.0249122269451618,0.515259325504303,0.4371269047260284,-0.0442303083837032,0.4606117308139801,0.4029905796051025,-0.0564307458698749,0.4147539734840393,0.3725278377532959,-0.0661454275250434,0.5966786742210388,0.5315960645675659,-0.0472673699259758,0.4731249213218689,0.4820627868175506,-0.0659316554665565,0.4010509848594665,0.4558948576450348,-0.0814894586801529,0.3425871729850769,0.4325701892375946,-0.0948164090514183,0.5828315615653992,0.5829715132713318,-0.065795861184597,0.4554616212844848,0.5598069429397583,-0.0870692059397697,0.3822137713432312,0.5480073690414429,-0.103265181183815,0.3267700374126434,0.5347679257392883,-0.1149354353547096,0.5716592669487,0.6389231085777283,-0.0807918533682823,0.4921067357063293,0.6196898221969604,-0.0975614637136459,0.4655925035476684,0.6166651248931885,-0.1018587946891784,0.448093444108963,0.6113957762718201,-0.1050947532057762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.1693030893802642,0.74985671043396,-3.152224223867961e-07,0.2845172882080078,0.713744580745697,-0.009286168962717,0.3584974706172943,0.6689895391464233,-0.0389941968023777,0.4086474478244781,0.6351503133773804,-0.0762784928083419,0.3829219937324524,0.621821939945221,-0.1096370220184326,0.2977021336555481,0.4998336136341095,-0.033936146646738,0.4078606963157654,0.4918690919876098,-0.0830376595258712,0.4380590319633484,0.5334031581878662,-0.1163555309176445,0.4379015266895294,0.5601235628128052,-0.1365551948547363,0.2533048093318939,0.5134844779968262,-0.0577359162271022,0.3670082688331604,0.567729115486145,-0.1003025099635124,0.3585905134677887,0.6178990006446838,-0.1114194765686988,0.3299669325351715,0.6169946789741516,-0.1189016327261924,0.2201108634471893,0.5551478266716003,-0.0846612975001335,0.3310353755950928,0.617874264717102,-0.1170501559972763,0.3207500874996185,0.6556601524353027,-0.1079635769128799,0.2926063537597656,0.6479687690734863,-0.1025619581341743,0.1992802917957306,0.6082465052604675,-0.114857330918312,0.2887132465839386,0.6592322587966919,-0.1294323951005935,0.282086968421936,0.6854299306869507,-0.1182198971509933,0.2570858001708984,0.6797946095466614,-0.1108614131808281,0.6523272395133972,0.7843438386917114,-1.0744737721779529e-07,0.5886769890785217,0.7662788033485413,-0.046538308262825,0.5393102169036865,0.7156550884246826,-0.0777259394526481,0.5587810277938843,0.6549926400184631,-0.1061893552541732,0.5985305905342102,0.6073135137557983,-0.1305201649665832,0.505038321018219,0.5915273427963257,-0.0471489131450653,0.4570303559303283,0.4959283471107483,-0.1010047122836113,0.429760605096817,0.4328984022140503,-0.1372818350791931,0.4036941826343536,0.3726805746555328,-0.1628125309944152,0.5658558011054993,0.5783863663673401,-0.048055101186037,0.5748816132545471,0.5576714277267456,-0.1161835715174675,0.5944399237632751,0.6337020397186279,-0.1306372582912445,0.5950206518173218,0.6564781069755554,-0.127882570028305,0.62818443775177,0.5801785588264465,-0.0561013557016849,0.6431155204772949,0.5712877511978149,-0.1174903959035873,0.6469987034797668,0.6410078406333923,-0.0999109074473381,0.6398106813430786,0.6509153842926025,-0.0754575356841087,0.6907047033309937,0.5900694131851196,-0.0692651942372322,0.7063592672348022,0.5753729939460754,-0.1076699197292327,0.699785590171814,0.6335968375205994,-0.0912156924605369,0.6871969699859619,0.6473120450973511,-0.0703650638461113
Q,0.8964849710464478,0.5572781562805176,-2.029992174357176e-07,0.7495541572570801,0.6061497926712036,-0.0146606685593724,0.597684919834137,0.6155783534049988,-0.0349615551531314,0.500688374042511,0.6500551104545593,-0.0639475807547569,0.4329267144203186,0.6436755657196045,-0.0950098410248756,0.553135871887207,0.3748951256275177,-0.0015554492129012,0.4442951679229736,0.4261779189109802,-0.082884594798088,0.4285904467105865,0.5277934670448303,-0.1643935292959213,0.4470347166061401,0.6141971349716187,-0.2112890481948852,0.5694782137870789,0.305169939994812,-0.0306405499577522,0.4266921579837799,0.2407262325286865,-0.0806769803166389,0.3138587474822998,0.2252912521362304,-0.1346065551042556,0.2205565869808197,0.2253586947917938,-0.1725972145795822,0.6218613386154175,0.2623356282711029,-0.0691133737564086,0.5077241659164429,0.150151178240776,-0.1146952956914901,0.4091047644615173,0.1089919805526733,-0.1528786718845367,0.318204402923584,0.0845863223075866,-0.1779970824718475,0.6990068554878235,0.2622396349906921,-0.1095116063952446,0.6686151027679443,0.1525411307811737,-0.1391587108373642,0.6241598129272461,0.0859598517417907,-0.1454683989286422,0.5776541233062744,0.0308487713336944,-0.1484686136245727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.8737633228302002,0.7501567006111145,1.518816475254425e-06,0.7832656502723694,0.6839762330055237,-0.0335609950125217,0.6485335230827332,0.621719479560852,-0.0793175399303436,0.5300286412239075,0.6325182914733887,-0.1209293454885482,0.5028667449951172,0.6852609515190125,-0.1698409020900726,0.7398483753204346,0.492971658706665,-0.1399432271718979,0.6586418747901917,0.3591085076332092,-0.1923000216484069,0.6376050710678101,0.2564846575260162,-0.2224825024604797,0.6233424544334412,0.1655332446098327,-0.2462797611951828,0.7587009072303772,0.5362241268157959,-0.1521842777729034,0.5684562921524048,0.5056176781654358,-0.2097015380859375,0.4532191455364227,0.4871753752231598,-0.2419260889291763,0.3703544437885284,0.4736175537109375,-0.2707859873771667,0.7609719038009644,0.6183356642723083,-0.1574375629425048,0.5478718280792236,0.6471215486526489,-0.2177340239286422,0.5755233764648438,0.6852412223815918,-0.2099943608045578,0.6335140466690063,0.7065460681915283,-0.195516437292099,0.7422986626625061,0.7085744738578796,-0.1622069776058197,0.5598908066749573,0.7232691645622253,-0.2205359041690826,0.5927018523216248,0.7427600622177124,-0.2157686948776245,0.6583771705627441,0.7552441358566284,-0.203503742814064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.56464684009552,1.0657691955566406,-4.797531119038467e-07,0.5826066732406616,0.9797828197479248,-0.0104125132784247,0.597835898399353,0.900513231754303,-0.0436671040952205,0.6234390735626221,0.8525344133377075,-0.0837024897336959,0.6325936317443848,0.8273418545722961,-0.123303011059761,0.467860072851181,0.8083447813987732,-0.0547179616987705,0.4072200953960418,0.7410241365432739,-0.1103735268115997,0.3571101427078247,0.7169539928436279,-0.149572417140007,0.3116824030876159,0.7016544938087463,-0.1757272034883499,0.4518232345581054,0.8288195133209229,-0.0748711824417114,0.587655246257782,0.7859936356544495,-0.126265600323677,0.6302518248558044,0.8309733867645264,-0.1379442512989044,0.6216220855712891,0.8675723075866699,-0.1433712244033813,0.4747491180896759,0.8720410466194153,-0.0960757881402969,0.6096370220184326,0.8375159502029419,-0.1384445875883102,0.6286762952804565,0.8781185746192932,-0.1305504739284515,0.6061806678771973,0.9064236283302308,-0.1222639679908752,0.5094856023788452,0.9197762608528136,-0.1192224025726318,0.6215437650680542,0.8961939811706543,-0.1396976560354232,0.6344205141067505,0.9253610372543336,-0.1262108534574508,0.6127538681030273,0.9490135908126832,-0.1134328842163086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.2125458717346191,0.8109441995620728,2.918759491876699e-07,0.3791580200195312,0.7798662185668945,0.0009897872805595,0.4994559586048126,0.7105526924133301,-0.0463298298418521,0.5981692671775818,0.6868809461593628,-0.1089876741170883,0.6933035850524902,0.6881318092346191,-0.1707359254360199,0.4078224599361419,0.4454293251037597,-0.0724468976259231,0.4852256178855896,0.330233097076416,-0.1569217890501022,0.5846005082130432,0.3210951685905456,-0.1993939578533172,0.6579433679580688,0.3531553745269775,-0.2197436094284057,0.3200785219669342,0.4484732449054718,-0.1223774403333664,0.5257017612457275,0.5289644002914429,-0.2166230678558349,0.4944983720779419,0.6374844312667847,-0.2221861332654953,0.4330004751682281,0.6485767364501953,-0.2083690464496612,0.2488850802183151,0.5081765651702881,-0.1744514852762222,0.4505286812782287,0.6256173849105835,-0.2670351266860962,0.4155111610889435,0.7166938781738281,-0.2382180392742157,0.3490704596042633,0.7028614282608032,-0.2012399733066558,0.1890748888254165,0.5942687392234802,-0.2261050641536712,0.3496293127536773,0.6803336143493652,-0.2782840728759765,0.3388720452785492,0.7452304363250732,-0.2425373494625091,0.2819925248622894,0.7390689849853516,-0.2053295969963073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7248687148094177,0.7061479091644287,-3.455312480582507e-07,0.6427143216133118,0.6903086304664612,-0.0631324350833892,0.5601191520690918,0.6301988959312439,-0.0805183351039886,0.5557530522346497,0.5435269474983215,-0.0869340002536773,0.6029656529426575,0.4911656975746155,-0.0798030644655227,0.4885498583316803,0.6124991178512573,-0.0232054069638252,0.4845442473888397,0.5365657806396484,-0.0623219944536685,0.5342318415641785,0.5797178149223328,-0.0849404260516166,0.5473817586898804,0.6066210865974426,-0.0937304198741912,0.542430579662323,0.5738579034805298,0.0034034906420856,0.5507307648658752,0.5074945092201233,-0.0378328040242195,0.588997483253479,0.5621383190155029,-0.0519070252776145,0.5836610198020935,0.5764774680137634,-0.0508220754563808,0.5976951122283936,0.5422495603561401,0.0198271311819553,0.6124542355537415,0.491098552942276,-0.0203184112906456,0.6346080899238586,0.5528080463409424,-0.0232324283570051,0.6310449242591858,0.5881911516189575,-0.0115640694275498,0.6486348509788513,0.5174733400344849,0.0313594788312912,0.6455683708190918,0.4449935853481293,0.0085466653108596,0.6476162075996399,0.398053228855133,0.000598179816734,0.6435325741767883,0.3493728935718536,0.0023491394240409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.0581921339035034,0.3576541841030121,1.1719314443325857e-06,0.1827707588672638,0.223732128739357,-0.0392747111618518,0.3237190246582031,0.2155976146459579,-0.06211369484663,0.4223980009555816,0.2934874892234802,-0.0708759129047393,0.4650880098342895,0.3555536568164825,-0.0777602940797805,0.36451056599617,0.3136658072471618,-0.1261914372444152,0.5542486906051636,0.2846249341964721,-0.1754599958658218,0.6670176982879639,0.2755100131034851,-0.2069741487503051,0.7601457834243774,0.276703417301178,-0.225470095872879,0.3669034838676452,0.4259626269340515,-0.1098330691456794,0.5757874250411987,0.4449124932289123,-0.1448168307542801,0.7057803869247437,0.4588936865329742,-0.1583392173051834,0.8083099126815796,0.4821471273899078,-0.1657746434211731,0.3470931649208069,0.5034570693969727,-0.0879029482603073,0.4821289181709289,0.4683968722820282,-0.1139886751770973,0.458092987537384,0.4082191288471222,-0.101454846560955,0.4048974514007568,0.3792272210121155,-0.0823215469717979,0.3212685585021972,0.5505062937736511,-0.0679081603884697,0.4281389117240906,0.5099093914031982,-0.0906227901577949,0.4112990200519562,0.4566324651241302,-0.0745133310556411,0.365408718585968,0.4374011158943176,-0.0520842187106609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.490143358707428,0.9089863300323486,3.2888479495341016e-08,0.5492075681686401,0.8225335478782654,-0.031998474150896,0.5965173244476318,0.7244152426719666,-0.055348340421915,0.6411927342414856,0.6609624028205872,-0.0829674825072288,0.6804652214050293,0.6240553855895996,-0.1089536771178245,0.5108522772789001,0.6133757829666138,-0.0235440228134393,0.4650760591030121,0.5062652230262756,-0.0555167905986309,0.4236644506454468,0.4522925317287445,-0.0763544961810112,0.3925877511501312,0.4054501056671142,-0.0919677466154098,0.4475571513175964,0.6328926682472229,-0.0288015566766262,0.429799735546112,0.6023662090301514,-0.0777288228273391,0.4631626307964325,0.6661645770072937,-0.091126412153244,0.4929063320159912,0.7030133008956909,-0.0915298610925674,0.3911275565624237,0.668496310710907,-0.0386073067784309,0.3792411684989929,0.654113233089447,-0.0822485610842704,0.409503698348999,0.7128586173057556,-0.0677860528230667,0.4335179030895233,0.7451130747795105,-0.0484536327421665,0.3387588858604431,0.7113263010978699,-0.0526847727596759,0.3325249254703522,0.68828284740448,-0.0716446712613105,0.3569953441619873,0.724346399307251,-0.0526465475559234,0.3770450055599212,0.7499356269836426,-0.0330242924392223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.7357936501502991,0.8215352296829224,-6.270504115946096e-08,0.6061851382255554,0.8102304935455322,-0.0117859868332743,0.4872889220714569,0.7682938575744629,-0.0323090404272079,0.4027865827083587,0.7624571323394775,-0.0596453361213207,0.3406549990177154,0.7408949136734009,-0.0894175469875335,0.5242850184440613,0.5496020317077637,-0.0223087798804044,0.4124509990215301,0.5541681051254272,-0.098026305437088,0.3633525967597961,0.6355947852134705,-0.1668346673250198,0.3392011821269989,0.7127264738082886,-0.210256427526474,0.5585379004478455,0.5119314789772034,-0.0594034120440483,0.4243599772453308,0.4081261456012726,-0.1196636408567428,0.3162498772144317,0.372984766960144,-0.178263634443283,0.2176437377929687,0.3550900220870971,-0.2181993424892425,0.6252861022949219,0.5075777769088745,-0.1027063354849815,0.5371185541152954,0.3668536841869354,-0.1711048036813736,0.4492140412330627,0.3043339848518371,-0.2272671610116958,0.3535851836204529,0.267950028181076,-0.2628034353256225,0.7094874382019043,0.5410695672035217,-0.144484594464302,0.7311038970947266,0.4163074493408203,-0.2082258462905883,0.691685140132904,0.3502845168113708,-0.2400733679533004,0.6296694874763489,0.3086727559566498,-0.2603828608989715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.1580050885677337,0.6536654233932495,5.598627694780589e-07,0.1914967894554138,0.5150496363639832,-0.058475200086832,0.239984393119812,0.3675501346588135,-0.097004123032093,0.2725246846675873,0.231290802359581,-0.1310058385133743,0.2878962457180023,0.1314758658409118,-0.1688576340675354,0.3821910917758941,0.3355264663696289,-0.0814121216535568,0.519116997718811,0.2061710655689239,-0.1334413737058639,0.6088590025901794,0.1258160471916198,-0.1748062819242477,0.6777706146240234,0.0632725059986114,-0.2074871957302093,0.4256466627120971,0.3794355094432831,-0.0879632607102394,0.5589861273765564,0.2469468861818313,-0.1384602785110473,0.6546675562858582,0.1643345952033996,-0.1826925873756408,0.7321469783782959,0.0956255495548248,-0.214939072728157,0.4391985237598419,0.4628558456897735,-0.1001190766692161,0.5691124200820923,0.3483213484287262,-0.1479236632585525,0.6730361580848694,0.2803614437580108,-0.1876135915517807,0.7624685764312744,0.2240420579910278,-0.217341661453247,0.4329587817192077,0.5681288242340088,-0.1161667108535766,0.5042864680290222,0.5200710296630859,-0.1611907482147216,0.552299439907074,0.4854548275470733,-0.1814887225627899,0.592096745967865,0.4570681452751159,-0.1944901645183563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.0555513203144073,0.4646714031696319,1.0447508884681156e-06,0.133768618106842,0.3117262125015259,-0.0481618903577327,0.2643775343894958,0.262341558933258,-0.0831263735890388,0.3843333125114441,0.3048131167888641,-0.101227305829525,0.4490577280521393,0.3526396453380584,-0.1170699149370193,0.3263961672782898,0.3548939824104309,-0.1566912680864334,0.502385675907135,0.2832083702087402,-0.2152652740478515,0.6066817045211792,0.2434269338846206,-0.253617912530899,0.6944596767425537,0.2190460562705993,-0.2773632109165191,0.3530068397521972,0.4604153633117676,-0.1368146389722824,0.5632165670394897,0.4269683361053467,-0.179309144616127,0.6891417503356934,0.4085482656955719,-0.1953974813222885,0.7922515869140625,0.4024884104728699,-0.2062948495149612,0.3541321158409118,0.5404525399208069,-0.1098630279302597,0.4792222082614898,0.4723924100399017,-0.1369111090898513,0.4412406682968139,0.4228799641132355,-0.1208307892084121,0.3817600607872009,0.4096465706825256,-0.1017923280596733,0.3423465192317962,0.5891047120094299,-0.0853546038269996,0.433525413274765,0.520789623260498,-0.1074526160955429,0.4030429720878601,0.4706760048866272,-0.0890456289052963,0.3565565645694732,0.4626987874507904,-0.0664358139038086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.3996973037719726,0.6958193182945251,1.7163597476610448e-07,0.4862124919891357,0.6877700090408325,-0.0143799586221575,0.5475610494613647,0.6585696935653687,-0.0416102856397628,0.5874046087265015,0.6351386308670044,-0.0728494301438331,0.5770584344863892,0.6116130352020264,-0.1037848740816116,0.5258367657661438,0.4916725754737854,-0.0495186485350132,0.6093915104866028,0.4568825364112854,-0.0924271494150161,0.6653605103492737,0.4295260012149811,-0.1233075857162475,0.7120535373687744,0.4019196331501007,-0.1459250003099441,0.4811723530292511,0.4913437068462372,-0.0703220665454864,0.5859023928642273,0.547765851020813,-0.1150184348225593,0.5663585662841797,0.594086229801178,-0.1234514415264129,0.5372447371482849,0.5932801365852356,-0.1274942457675933,0.4428686499595642,0.5223608016967773,-0.0927025973796844,0.5452653169631958,0.5903220772743225,-0.130614772439003,0.5263867974281311,0.6247920393943787,-0.1183642745018005,0.4991431534290313,0.6132839322090149,-0.1091705039143562,0.4104535281658172,0.5706549286842346,-0.1181259304285049,0.4921637177467346,0.6193843483924866,-0.1386225521564483,0.4833773970603943,0.6447398066520691,-0.1250185966491699,0.4584294855594635,0.6369243264198303,-0.1152291968464851,0.8650692701339722,0.7791869640350342,-1.0506940384402697e-07,0.8227952122688293,0.7380720376968384,-0.0213605090975761,0.7584719061851501,0.6873224973678589,-0.043453924357891,0.7112557888031006,0.6449257731437683,-0.0605431124567985,0.6810868382453918,0.5998485088348389,-0.0774345770478248,0.7483162879943848,0.6639673709869385,-0.0718317851424217,0.6560863852500916,0.7134455442428589,-0.1109252646565437,0.6753037571907043,0.7191357612609863,-0.1271101385354995,0.6964906454086304,0.691840410232544,-0.1356539726257324,0.765815794467926,0.6936361193656921,-0.0744538009166717,0.6662346124649048,0.7762699127197266,-0.1075051128864288,0.6948580741882324,0.7900161743164062,-0.1060312762856483,0.7162141799926758,0.7756687998771667,-0.1055650413036346,0.780149519443512,0.7376102209091187,-0.0782498866319656,0.6917051672935486,0.8161395192146301,-0.1068381518125534,0.7184479832649231,0.8253558874130249,-0.0953009277582168,0.7433727383613586,0.8139258623123169,-0.0869148075580596,0.79120272397995,0.7852768898010254,-0.0829102620482444,0.7256935238838196,0.8410000801086426,-0.1095269471406936,0.7421136498451233,0.8477022051811218,-0.1095765680074691,0.761411726474762,0.8386521935462952,-0.1061337888240814
