label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
N,0.3341651260852813,0.6217970848083496,1.2532909750007093e-06,0.4766255021095276,0.5587185621261597,-0.0338854268193244,0.5511161088943481,0.4632935523986816,-0.0546779595315456,0.6171162128448486,0.3637838959693908,-0.0709266141057014,0.6662866473197937,0.295691967010498,-0.0872673168778419,0.5039515495300293,0.2933840453624725,-0.0795359909534454,0.5804370045661926,0.144617274403572,-0.1359767317771911,0.6223309636116028,0.0526108741760253,-0.1721770316362381,0.6582444310188293,-0.0244704484939575,-0.1983177214860916,0.4179836511611938,0.2721658945083618,-0.0959455147385597,0.4402335882186889,0.1222686022520065,-0.1816246211528778,0.4565480947494507,0.0223143398761749,-0.2382289618253708,0.4745824933052063,-0.0627606511116027,-0.271677166223526,0.3329592645168304,0.3032668232917785,-0.1105984076857566,0.3153517544269562,0.1695250868797302,-0.1848796606063842,0.3083139955997467,0.0752765387296676,-0.2177587151527404,0.3121064007282257,-0.0117685794830322,-0.2331777215003967,0.2483337819576263,0.3789011240005493,-0.1249327063560485,0.1767253428697586,0.279955118894577,-0.185403898358345,0.1332863569259643,0.220053568482399,-0.2022723406553268,0.0988543927669525,0.155690312385559,-0.2072534263134002,0.8639216423034668,0.8067455887794495,2.2569952307094354e-06,0.8003910183906555,0.7324270606040955,-0.0309959761798381,0.6795867085456848,0.6695083379745483,-0.0762186273932457,0.5935571789741516,0.6135892868041992,-0.1142153516411781,0.552412748336792,0.5373509526252747,-0.1554759591817855,0.6684455871582031,0.6800938844680786,-0.160063162446022,0.5073035955429077,0.6374472379684448,-0.2305431514978408,0.415044367313385,0.5799881219863892,-0.2669908702373504,0.3472328782081604,0.5218125581741333,-0.2871216833591461,0.6764506101608276,0.74522864818573,-0.1685992628335952,0.4944031834602356,0.7045004367828369,-0.2358091473579406,0.4128297567367553,0.636597752571106,-0.2530691623687744,0.355905681848526,0.5812467336654663,-0.261401891708374,0.6973857879638672,0.8286533951759338,-0.1709655225276947,0.5109516382217407,0.8911336660385132,-0.2352426201105117,0.549100935459137,0.9036052227020264,-0.219849482178688,0.6173031330108643,0.9016125798225404,-0.1953102797269821,0.7233291864395142,0.9196293354034424,-0.1728759557008743,0.5650216937065125,0.9671488404273988,-0.2290937453508377,0.5918301939964294,0.9745519161224364,-0.2185511887073516,0.6570081114768982,0.9758766889572144,-0.1988183408975601
A,0.9492881894111632,0.7318936586380005,-8.799751753940654e-07,0.8262221813201904,0.6975017189979553,-0.0479109287261962,0.7026859521865845,0.6590936779975891,-0.1026045233011245,0.6060832738876343,0.6507706046104431,-0.1574863046407699,0.518632173538208,0.6417321562767029,-0.2094343900680542,0.7360078692436218,0.4200913906097412,-0.0998822078108787,0.6113024950027466,0.3611109256744385,-0.1794403642416,0.520102858543396,0.3105276525020599,-0.234280914068222,0.4444178342819214,0.2670586109161377,-0.2714385390281677,0.8265105485916138,0.4019431471824646,-0.111741229891777,0.6780263781547546,0.5720136165618896,-0.1652631312608719,0.7100083231925964,0.6676168441772461,-0.161268725991249,0.7648867964744568,0.6752398014068604,-0.1541837900876999,0.9069303870201112,0.4598866701126098,-0.1304396986961364,0.7572696208953857,0.6503066420555115,-0.169436976313591,0.7967965602874756,0.7075073719024658,-0.1279603987932205,0.8459317088127136,0.6907162666320801,-0.0987725257873535,0.9713597893714904,0.5405323505401611,-0.1581467688083648,0.848345935344696,0.6897385716438293,-0.1977369934320449,0.8698795437812805,0.7296125292778015,-0.1739853769540786,0.9135453701019288,0.7108966112136841,-0.1457870751619339,0.0066869109869003,0.7814112901687622,4.092298695468344e-07,0.1439360380172729,0.7658143043518066,-0.0326768793165683,0.2571629881858825,0.7098171710968018,-0.0841244906187057,0.3558658361434936,0.67702317237854,-0.1413591802120208,0.4628650248050689,0.6655018329620361,-0.1995600461959839,0.1733632087707519,0.4920617341995239,-0.1079325899481773,0.2812542915344238,0.4053232371807098,-0.1904497295618057,0.3673961162567138,0.346867024898529,-0.2404477149248123,0.4303204417228699,0.2896121442317962,-0.2720035016536712,0.0931152403354644,0.4775404334068298,-0.1334253847599029,0.2628516256809234,0.5736141204833984,-0.2298946976661682,0.2265384048223495,0.6583150029182434,-0.2396579980850219,0.1569900512695312,0.667263925075531,-0.229957565665245,0.0252043902873992,0.5338754057884216,-0.1609408855438232,0.1924704611301422,0.6492613554000854,-0.2556680738925934,0.1600247621536255,0.7195716500282288,-0.23085318505764,0.1012033820152282,0.7140656113624573,-0.1956657022237777,-0.0246187597513198,0.6156939268112183,-0.1904021501541137,0.1076100021600723,0.7197098135948181,-0.2474514544010162,0.0947701930999755,0.7717874050140381,-0.2215864956378936,0.0448062270879745,0.76812744140625,-0.1921188533306121
M,0.2635477185249328,0.6695314645767212,8.93342075869441e-07,0.4505277872085571,0.6619462370872498,-0.0276794601231813,0.5776992440223694,0.614910900592804,-0.0391475409269332,0.677099347114563,0.5731109380722046,-0.0561580695211887,0.7536764144897461,0.5380915403366089,-0.0762092396616935,0.5761209726333618,0.4200187623500824,-0.0335656926035881,0.6868370771408081,0.3213746547698974,-0.075138047337532,0.7549826502799988,0.2652909159660339,-0.1093614101409912,0.8165913820266724,0.215841144323349,-0.1386360824108123,0.5177516937255859,0.3848060965538025,-0.062358982861042,0.6065204739570618,0.2507193088531494,-0.1112110763788223,0.6827827095985413,0.1781573593616485,-0.1621431857347488,0.7448912858963013,0.112995833158493,-0.2009034901857376,0.4290227591991424,0.3934262692928314,-0.0950957015156745,0.466799259185791,0.231833279132843,-0.1589251011610031,0.5051799416542053,0.1387803256511688,-0.2145373076200485,0.5398903489112854,0.0558376014232635,-0.2523476183414459,0.3306890726089477,0.436193585395813,-0.1286748498678207,0.3039303123950958,0.3445229232311249,-0.1924709677696228,0.3034929037094116,0.285296082496643,-0.2293557673692703,0.304137647151947,0.2290875911712646,-0.2543190121650696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.4273410737514496,0.7708540558815002,8.988098443296623e-08,0.4708419144153595,0.6766157150268555,-0.0153984352946281,0.4900314807891845,0.6057892441749573,-0.0306105650961399,0.5144761800765991,0.5450323224067688,-0.0525741130113601,0.5208939909934998,0.4892134964466095,-0.0719526261091232,0.3168176412582397,0.5821949243545532,0.0233472380787134,0.2773116528987884,0.5219788551330566,0.0064066294580698,0.2695443034172058,0.4872701466083526,-0.0092261862009763,0.2464057356119156,0.4644596874713897,-0.0208857506513595,0.2871801257133484,0.6014386415481567,0.011653384193778,0.3007205426692962,0.5286208391189575,-0.0197244640439748,0.3515956103801727,0.5809032917022705,-0.0330227687954902,0.3469399809837341,0.6192261576652527,-0.0343428365886211,0.2588002681732178,0.6226352453231812,-0.0054839979857206,0.2708085775375366,0.548699676990509,-0.0432214066386222,0.3194800913333893,0.5973339676856995,-0.0360068194568157,0.3136539459228515,0.6346861720085144,-0.0206431467086076,0.2315269708633422,0.6529269218444824,-0.0244365390390157,0.2363688647747039,0.5829898715019226,-0.0501611828804016,0.2839785516262054,0.6066908240318298,-0.0369227826595306,0.2961286306381225,0.6411260962486267,-0.0203585047274827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.5470015406608582,0.6997331380844116,6.648921839769173e-07,0.612125039100647,0.6140062808990479,-0.0254856590181589,0.6470799446105957,0.5336129665374756,-0.0387840643525123,0.6726981401443481,0.4558154940605163,-0.0506476797163486,0.6948263645172119,0.4043291211128235,-0.060787059366703,0.5566084384918213,0.4464256763458252,-0.0239284560084342,0.5644766092300415,0.3403598964214325,-0.0453183054924011,0.5640493035316467,0.281373381614685,-0.0606471374630928,0.559389591217041,0.2347125858068466,-0.0706688687205314,0.498768001794815,0.4542181193828583,-0.0262647047638893,0.4744036197662353,0.351423978805542,-0.0518735870718956,0.4527414441108703,0.290640652179718,-0.0695909038186073,0.4336094856262207,0.2461339235305786,-0.0801006332039833,0.4523428082466125,0.4843736886978149,-0.0309785678982734,0.411080539226532,0.4018164873123169,-0.0511961318552494,0.3873536884784698,0.3549444079399109,-0.0597466453909873,0.3681033849716186,0.3150002658367157,-0.0635425448417663,0.4152487516403198,0.535138726234436,-0.0380112566053867,0.3607695400714874,0.4842003583908081,-0.0539911016821861,0.3278398215770721,0.4551450908184051,-0.0548663437366485,0.2998093962669372,0.4253439307212829,-0.0526451058685779,0.9023382663726808,0.751861572265625,1.048379317580839e-06,0.8627852201461792,0.6564059853553772,-0.006391561590135,0.7698826789855957,0.5765607357025146,-0.0164244659245014,0.7089725136756897,0.5173080563545227,-0.022396283224225,0.6920294761657715,0.4504197835922241,-0.033087532967329,0.774197518825531,0.5907473564147949,-0.0627647787332534,0.684396505355835,0.5292432308197021,-0.085347831249237,0.6302563548088074,0.4946675300598144,-0.0957882106304168,0.5847434997558594,0.4654108881950378,-0.1041011214256286,0.745661199092865,0.6474025249481201,-0.0740349814295768,0.6344175934791565,0.5955657362937927,-0.0976497456431388,0.5674782395362854,0.5624233484268188,-0.1155968531966209,0.5141515731811523,0.5369197130203247,-0.1289480626583099,0.7285298109054565,0.7153839468955994,-0.0806615874171257,0.6133961081504822,0.6919152140617371,-0.1126089692115783,0.5534929037094116,0.6695563793182373,-0.139569416642189,0.5046159029006958,0.6521921157836914,-0.1589836925268173,0.7237348556518555,0.7815690040588379,-0.0831950977444648,0.6901266574859619,0.7649469971656799,-0.1168242990970611,0.7200538516044617,0.7678456902503967,-0.1276389211416244,0.7465345859527588,0.772908091545105,-0.1334959119558334
Q,0.7709447145462036,0.6579787731170654,-8.456267863721224e-08,0.6451468467712402,0.6414307355880737,-0.0225682388991117,0.5293759107589722,0.5849667191505432,-0.0483622141182422,0.4444090723991394,0.5754412412643433,-0.07997427880764,0.3989554047584533,0.54384446144104,-0.1134839132428169,0.5996028184890747,0.3506462574005127,-0.0180189590901136,0.4877902269363403,0.3441172838211059,-0.0882211923599243,0.4441895484924316,0.4328894019126892,-0.1594024002552032,0.43177330493927,0.5190085172653198,-0.2033950835466385,0.6458806395530701,0.3093363344669342,-0.046448964625597,0.5565332770347595,0.1881241500377655,-0.1014038771390914,0.46754190325737,0.1334406286478042,-0.1613989323377609,0.3865367770195007,0.097519502043724,-0.2016469836235046,0.7110104560852051,0.3147563636302948,-0.0818660631775856,0.6675480604171753,0.1732625663280487,-0.1345440745353698,0.6045131683349609,0.0990728437900543,-0.181560143828392,0.5387222170829773,0.0406054854393005,-0.2113766819238662,0.7750363349914551,0.3657923638820648,-0.1183414310216903,0.798933744430542,0.2714236974716186,-0.1600893586874008,0.7911470532417297,0.2011941075325012,-0.1753622144460678,0.7719171047210693,0.1356639266014099,-0.1836715638637542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.1974838674068451,0.5688108205795288,-9.072283546629478e-07,0.329950749874115,0.4269976615905761,-0.002804524032399,0.4795169532299042,0.4120856523513794,0.0028054015710949,0.5702845454216003,0.4734848439693451,0.0116771776229143,0.6003724336624146,0.541314959526062,0.028745200484991,0.546810507774353,0.5358549356460571,-0.0198504142463207,0.6745015978813171,0.50786292552948,-0.0062101897783577,0.6085353493690491,0.4776537418365478,0.0106233851984143,0.5444567799568176,0.4794944524765014,0.0196543000638484,0.537172794342041,0.6430845856666565,-0.0148385381326079,0.6407475471496582,0.5919034481048584,0.0047417385503649,0.5859767198562622,0.5584772229194641,0.0186593849211931,0.53902667760849,0.5640779137611389,0.0208363775163888,0.512057900428772,0.7146539688110352,-0.0061222645454108,0.6034609079360962,0.6675994396209717,0.0053290911018848,0.5677830576896667,0.6228331923484802,0.0190204046666622,0.5199404954910278,0.6107909083366394,0.0223922524601221,0.4803937077522278,0.7601094245910645,0.0034269129391759,0.5925455689430237,0.8038560152053833,0.0004136419738642,0.655343234539032,0.837431788444519,0.0015475753461942,0.7045708298683167,0.8683438897132874,0.0018854872323572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.1135290563106536,0.5804798603057861,3.278287863395235e-07,0.2668563723564148,0.6323276162147522,-0.007730723824352,0.4035684764385223,0.636071503162384,-0.0547736994922161,0.4927799999713897,0.6835207939147949,-0.1138781532645225,0.5659394264221191,0.7427520751953125,-0.1713457703590393,0.4453874826431274,0.3604016304016113,-0.0716714709997177,0.5727112293243408,0.2966568768024444,-0.152990385890007,0.6612023115158081,0.3273805379867553,-0.1973582804203033,0.7125771045684814,0.3814983367919922,-0.2191848307847976,0.378669261932373,0.3209687173366546,-0.1145465150475502,0.5077443718910217,0.4858323335647583,-0.1996004730463028,0.4210489392280578,0.5505633354187012,-0.2023743987083435,0.3648426532745361,0.5254125595092773,-0.1888172775506973,0.2987701594829559,0.3286570608615875,-0.1613193899393081,0.4191359877586365,0.5104153752326965,-0.2478064745664596,0.3415942788124084,0.5627583265304565,-0.2207718640565872,0.2950600087642669,0.521292507648468,-0.1855449378490448,0.2137469351291656,0.3667051494121551,-0.2084820717573166,0.3194367289543152,0.4999320209026336,-0.2542122304439544,0.2799556851387024,0.5528550148010254,-0.2174112349748611,0.2335116565227508,0.531399130821228,-0.1808398067951202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.4547280669212341,0.950747847557068,4.796515327143425e-07,0.5336489677429199,0.7754852771759033,-0.0007977597415447,0.5578214526176453,0.5861380100250244,-0.0316158272325992,0.6067089438438416,0.4697886109352112,-0.0753078237175941,0.6498627662658691,0.3822027444839477,-0.1200372353196144,0.2708533406257629,0.5657079815864563,-0.0549633726477623,0.1398679465055465,0.4301210939884186,-0.1122051104903221,0.1376205533742904,0.3259870409965515,-0.1422430723905563,0.1521750539541244,0.256916731595993,-0.1623656004667282,0.2092634588479995,0.6452153921127319,-0.1037159785628318,0.3068605959415436,0.4956454336643219,-0.1815161108970642,0.3945303559303283,0.5746965408325195,-0.18634994328022,0.3928002119064331,0.6346174478530884,-0.1739382296800613,0.2025611102581024,0.7426586151123047,-0.1549399048089981,0.3646336793899536,0.6228173971176147,-0.2324510961771011,0.4282668828964233,0.6921125650405884,-0.2050855457782745,0.3828137516975403,0.7326681017875671,-0.1740302592515945,0.2223640978336334,0.8463611602783203,-0.2057036459445953,0.3332561254501343,0.7647975087165833,-0.2558100521564483,0.3951498568058014,0.787312388420105,-0.2288957685232162,0.3752689957618713,0.8059959411621094,-0.2021373957395553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.7005313634872437,0.6541860103607178,-2.1733727351147539e-07,0.6600663065910339,0.6627088785171509,-0.0214157905429601,0.6040111184120178,0.6398471593856812,-0.0332964099943637,0.594167172908783,0.594831109046936,-0.0428440794348716,0.6089792847633362,0.5600019693374634,-0.0499102026224136,0.5755407810211182,0.5593836307525635,-0.029479818418622,0.5259376764297485,0.5152873396873474,-0.0706293955445289,0.4886338710784912,0.4814121127128601,-0.0994530320167541,0.4582619667053222,0.4510559439659118,-0.1179185286164283,0.6153741478919983,0.5394565463066101,-0.0322025679051876,0.5978643298149109,0.5196623206138611,-0.0691299811005592,0.6209709644317627,0.5706367492675781,-0.0681969076395034,0.6325452327728271,0.5815926790237427,-0.0597992613911628,0.656482994556427,0.5299532413482666,-0.0401604697108268,0.6452224850654602,0.520412802696228,-0.0771177187561988,0.657891035079956,0.5686345100402832,-0.0594246536493301,0.6641080379486084,0.5721786618232727,-0.0391289219260215,0.7017762064933777,0.5258949995040894,-0.0504288226366043,0.6863605380058289,0.5115618109703064,-0.0719770565629005,0.6924025416374207,0.5519437193870544,-0.0546829067170619,0.6977823972702026,0.5615589618682861,-0.0368351303040981,0.3352991044521332,0.6846782565116882,2.2638081986769978e-07,0.378842294216156,0.6823946237564087,-0.0335807055234909,0.4323962926864624,0.6582737565040588,-0.0568774230778217,0.4330335855484009,0.6177588701248169,-0.0779927745461463,0.4049310982227325,0.5838651061058044,-0.0973867997527122,0.4528981447219848,0.5578117966651917,-0.0312675684690475,0.4901220500469208,0.5114235281944275,-0.0602635629475116,0.5120165944099426,0.4738721847534179,-0.074329525232315,0.5262112021446228,0.4418581128120422,-0.0825447812676429,0.4086252152919769,0.5406751036643982,-0.0300408843904733,0.4206762611865997,0.5375737547874451,-0.0655515864491462,0.4026967585086822,0.5920568108558655,-0.0676510855555534,0.3986245393753052,0.599155604839325,-0.0608346462249755,0.3647169470787048,0.5382969975471497,-0.0330342575907707,0.369647353887558,0.5480471253395081,-0.0710739865899086,0.3627323806285858,0.59639972448349,-0.0574016384780406,0.3621062636375427,0.5987637639045715,-0.0400846526026725,0.3182814121246338,0.5440111756324768,-0.0388141758739948,0.3267678022384643,0.5485069751739502,-0.0616659186780452,0.3277519345283508,0.5875154137611389,-0.0472017489373683,0.3274325132369995,0.5924842953681946,-0.0307630375027656
N,0.5273439884185791,0.7056739330291748,7.004045983194374e-07,0.5945123434066772,0.6237234473228455,-0.0289418753236532,0.6298933029174805,0.5399605631828308,-0.0416329018771648,0.6621479988098145,0.4615194201469421,-0.0536497868597507,0.6956079006195068,0.4117060005664825,-0.0639522522687912,0.5373454093933105,0.4417431056499481,-0.0171508938074111,0.5558415055274963,0.3373961448669433,-0.0385163575410842,0.5652158856391907,0.2774459421634674,-0.056764081120491,0.570729672908783,0.2299170792102813,-0.0689695477485656,0.4734942615032196,0.4465723931789398,-0.0185402575880289,0.4567523896694183,0.3405140042304992,-0.0353615991771221,0.4426877498626709,0.2770357728004455,-0.0511998236179351,0.4301135540008545,0.2277564406394958,-0.0620926842093467,0.4203083217144012,0.4760045409202575,-0.0243906509131193,0.3839884400367737,0.3891846835613251,-0.0412347242236137,0.3660202026367187,0.3379093706607818,-0.0556945204734802,0.3548848032951355,0.2956676483154297,-0.0651209130883216,0.3760629296302795,0.5281791687011719,-0.0332043059170246,0.3132377862930298,0.4923882186412811,-0.0518837980926036,0.2717405557632446,0.4700018465518951,-0.0591619908809661,0.239563450217247,0.4478391110897064,-0.061528131365776,0.935778260231018,0.7450948357582092,1.2518394214566797e-06,0.8682291507720947,0.6638238430023193,-0.0005575096583925,0.7717416882514954,0.6380674839019775,-0.0137534933164715,0.7272977828979492,0.6673964262008667,-0.0308945067226886,0.7385566830635071,0.6959940195083618,-0.0516539923846721,0.7537278532981873,0.5942931175231934,-0.0420075580477714,0.6513929963111877,0.5390515327453613,-0.0727756097912788,0.5851317048072815,0.5133370757102966,-0.0858375951647758,0.5325267314910889,0.4915589988231659,-0.0906950235366821,0.7253497242927551,0.6517433524131775,-0.0568917766213417,0.6058908104896545,0.6159927845001221,-0.0853795930743217,0.5299916863441467,0.6034874320030212,-0.0966725796461105,0.4701662957668304,0.5907925367355347,-0.0984438583254814,0.7153038382530212,0.7203419208526611,-0.0686674788594245,0.675875186920166,0.7433626651763916,-0.0939597263932228,0.7205826044082642,0.7509589195251465,-0.0958036258816719,0.7572569251060486,0.7464935183525085,-0.0858520716428756,0.7177332639694214,0.7904536724090576,-0.0800366848707199,0.7102389335632324,0.7970885634422302,-0.0889105126261711,0.7463592290878296,0.7987017035484314,-0.0787919983267784,0.7727168202400208,0.7921263575553894,-0.0649408847093582
U,0.7434391975402832,0.7854016423225403,-1.1493062146428201e-07,0.5680165886878967,0.6586397886276245,-0.0402728728950023,0.4603796601295471,0.482759028673172,-0.0512548051774501,0.382889986038208,0.3908723592758178,-0.0669314414262771,0.2984118163585663,0.3388855159282684,-0.0787237510085105,0.714505136013031,0.3689675331115722,-0.0207980833947658,0.7674275040626526,0.2020857334136963,-0.0760050937533378,0.7204928398132324,0.127178817987442,-0.1037158668041229,0.6710411906242371,0.0699352622032165,-0.1249976828694343,0.7824127674102783,0.4089978039264679,-0.0447954200208187,0.6877208948135376,0.2883805632591247,-0.1455654501914978,0.5943666696548462,0.370981901884079,-0.1769329160451889,0.5733113884925842,0.4360628426074981,-0.1744701713323593,0.8089639544487,0.4946702420711517,-0.077792964875698,0.6707566976547241,0.475388765335083,-0.1843587309122085,0.591605544090271,0.5494207739830017,-0.1998707950115203,0.5802520513534546,0.5759850740432739,-0.1811629980802536,0.8010585308074951,0.5974676609039307,-0.1129730939865112,0.7140786647796631,0.6127623915672302,-0.1963915228843689,0.6374856233596802,0.637938916683197,-0.2194565832614898,0.6136754751205444,0.6371371746063232,-0.2185341268777847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6532984375953674,0.6263031959533691,1.041176119542797e-06,0.5201725363731384,0.5621871948242188,-0.0326647758483886,0.4360803961753845,0.4496818780899048,-0.0517523624002933,0.3940650522708893,0.3487507104873657,-0.068436674773693,0.3563278913497925,0.2732527256011963,-0.0874510258436203,0.5105329155921936,0.2844554781913757,-0.0644732788205146,0.4518340826034546,0.144462451338768,-0.1183355525135994,0.408913254737854,0.0516142845153808,-0.1619244813919067,0.3737674057483673,-0.0193638801574707,-0.1959465742111206,0.5991285443305969,0.2715344727039337,-0.0871360003948211,0.5874359011650085,0.1235065162181854,-0.1412032097578048,0.5759606957435608,0.0339392125606536,-0.185855433344841,0.5619282126426697,-0.0432612299919128,-0.2173363417387008,0.681753396987915,0.3052613735198974,-0.1126560717821121,0.6994637250900269,0.1789384484291076,-0.1743628233671188,0.7069485187530518,0.0898350477218627,-0.2106726318597793,0.7144843935966492,0.0078027248382568,-0.2351304739713668,0.7621596455574036,0.3795176148414612,-0.139554351568222,0.8351205587387085,0.3014227747917175,-0.20966637134552,0.8794623613357544,0.2411111742258072,-0.2379363030195236,0.917954683303833,0.1783933341503143,-0.2527298033237457,0.1184886693954467,0.7962133288383484,4.761294292165985e-07,0.176494613289833,0.7245813012123108,-0.0276598837226629,0.2945842146873474,0.6637750267982483,-0.0656929239630699,0.4005757868289947,0.630463719367981,-0.1016655787825584,0.4686031341552734,0.6316177248954773,-0.1362967193126678,0.310166448354721,0.6736569404602051,-0.1333651691675186,0.4706095457077026,0.6155853271484375,-0.1967459022998809,0.5698646306991577,0.5725993514060974,-0.2357854098081588,0.6496977806091309,0.5296040177345276,-0.2643243074417114,0.3066712319850921,0.7389291524887085,-0.155663326382637,0.4793601036071777,0.693576455116272,-0.2222334295511245,0.5737862586975098,0.6346428394317627,-0.2513615489006042,0.6343628168106079,0.5742382407188416,-0.2726620733737945,0.2818488180637359,0.8230584859848022,-0.1724317073822021,0.4556983709335327,0.8932266235351562,-0.235874056816101,0.4241512417793274,0.9058346152305604,-0.2199975103139877,0.3607473969459533,0.8965744376182556,-0.1990981549024582,0.2574823200702667,0.9121493101119996,-0.190543845295906,0.3983091115951538,0.9614855051040648,-0.2453968524932861,0.3715205490589142,0.9561525583267212,-0.2319814711809158,0.3108384609222412,0.9417980313301086,-0.2119971513748169
I,0.4198076725006103,0.7125288844108582,-4.967413929080067e-07,0.4908397495746612,0.714889407157898,-0.0363029576838016,0.5569813251495361,0.6750723123550415,-0.048755619674921,0.5627725124359131,0.6109916567802429,-0.0565251223742961,0.5235928893089294,0.575365424156189,-0.0558860898017883,0.5796736478805542,0.6258529424667358,-0.025730287656188,0.5981840491294861,0.5886119604110718,-0.0547657534480094,0.5607516765594482,0.6241836547851562,-0.0672206878662109,0.5532759428024292,0.6422147750854492,-0.0726751908659935,0.5413980484008789,0.5977134704589844,-0.0204974953085184,0.5533134341239929,0.5608580112457275,-0.0515879988670349,0.5216202139854431,0.6103500127792358,-0.0529904663562774,0.5267419815063477,0.627186119556427,-0.0482986569404602,0.4973185062408447,0.5766857266426086,-0.0221720319241285,0.5017999410629272,0.5358068346977234,-0.0572044588625431,0.4816826581954956,0.5951135754585266,-0.0536991991102695,0.4791863858699798,0.6320198774337769,-0.0433217883110046,0.453448623418808,0.5610476732254028,-0.0265454612672328,0.4528876543045044,0.5069082975387573,-0.0459179505705833,0.4479876160621643,0.4740015864372253,-0.0486878789961338,0.4509021639823913,0.4347785115242004,-0.0485150068998336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.6312747597694397,0.9246169328689576,-6.807988484069939e-08,0.4648922085762024,0.7769081592559814,-0.0639933794736862,0.3924378156661987,0.5575536489486694,-0.0849007815122604,0.3521276116371155,0.4023456573486328,-0.1040679290890693,0.2872403860092163,0.2943274080753326,-0.1235297620296478,0.6972432136535645,0.4851970076560974,-0.0515992939472198,0.8163670301437378,0.343831717967987,-0.1096094027161598,0.7968920469284058,0.2537924647331238,-0.1370390802621841,0.7753360271453857,0.1708088517189026,-0.1618154942989349,0.7562340497970581,0.5418277978897095,-0.0623650439083576,0.6531637907028198,0.3964575231075287,-0.1671827733516693,0.5332392454147339,0.4911571443080902,-0.1935417652130127,0.5079323649406433,0.5744205117225647,-0.1880949735641479,0.7549475431442261,0.6306537985801697,-0.0834445133805275,0.5810069441795349,0.5434190034866333,-0.2057212740182876,0.4962941408157348,0.6181895732879639,-0.220808744430542,0.506941020488739,0.6684020757675171,-0.1985926777124405,0.7115435600280762,0.726600170135498,-0.106438048183918,0.5725236535072327,0.6848655939102173,-0.2162568569183349,0.5150655508041382,0.70844566822052,-0.2493524700403213,0.5386022925376892,0.723556399345398,-0.2518946528434753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
